Altium Designer Pick and Place Locations
C:\Users\quyen.cong\Desktop\New folder (3)\05.Project Board Test SOM AM625_2901\Project\Project Outputs for Project Board Test SOM AM625\Pick Place for PCB SOM AM625.csv

========================================================================================================================
File Design Information:

Date:       03/02/24
Time:       11:11
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"J301","47151-0001","TopLayer","HDMI","17.3000","83.0750","90","CONN RCPT 19POS HDMI RT ANG SMD"
"MH1004","MH_5MMD_3.5MMH","TopLayer","MH_5MMD_3.5MMH","3.0000","3.0000","90","Mounting Hole 5mm Diameter, 3.5mm Hole"
"MH1003","MH_5MMD_3.5MMH","TopLayer","MH_5MMD_3.5MMH","3.0000","88.0000","90","Mounting Hole 5mm Diameter, 3.5mm Hole"
"MH1002","MH_5MMD_3.5MMH","TopLayer","MH_5MMD_3.5MMH","89.0000","88.0000","90","Mounting Hole 5mm Diameter, 3.5mm Hole"
"MH1001","MH_5MMD_3.5MMH","TopLayer","MH_5MMD_3.5MMH","89.0000","29.0000","90","Mounting Hole 5mm Diameter, 3.5mm Hole"
"U201","KLMBG2JETD-B041","TopLayer","BGA153C50P14X14_1150X1300X80","50.8500","74.8500","180","eMMC 5.1 BGA-153 eMMC ROHS"
"R1001","2.2K","TopLayer","R0402","88.8750","53.6250","180","SMD Chip Resistor, 2.2 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R106","43.2K","TopLayer","R0402","5.4000","19.4000","270","SMD Chip Resistor, 43.2 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"LED1001","Green","TopLayer","led0402_G","88.9250","54.7000","180","Yellow Green 0402 1X.5X4MM"
"C111","36pF","TopLayer","C0402","5.5000","17.5000","90","Capacitor Ceramic 36pF 50V C0G 1% 0402 Paper T/R"
"C110","100nF","TopLayer","C0603","7.6000","24.7000","0","Multilayer Ceramic Capacitor, 0.1 uF, 25 V, ± 10%, X7R, 0603 [1608 Metric]"
"C109","100nF","TopLayer","C0603","20.6000","35.6500","0","Multilayer Ceramic Capacitor, 0.1 uF, 25 V, ± 10%, X7R, 0603 [1608 Metric]"
"C108","47uF","TopLayer","C1206B/3216MM","20.1000","33.6000","0","Multilayer Ceramic Capacitor, 47 uF, 16 V, ± 20%, X5R, 1206 [3216 Metric]"
"C107","47uF","TopLayer","C1206B/3216MM","20.1000","30.8000","0","Multilayer Ceramic Capacitor, 47 uF, 16 V, ± 20%, X5R, 1206 [3216 Metric]"
"C106","47uF","TopLayer","C1206B/3216MM","20.1000","27.9000","0","Multilayer Ceramic Capacitor, 47 uF, 16 V, ± 20%, X5R, 1206 [3216 Metric]"
"C105","1uF","TopLayer","C0603","10.6000","18.2000","0","Multilayer Ceramic Capacitor, 1 uF, 16 V, ± 10%, X5R, 0603 [1608 Metric]"
"U901","SN74LVC2G241DCUR","TopLayer","DCU8-M","16.5000","52.2000","0","Buffer, Non-Inverting 2 Element 1 Bit per Element Push-Pull Output US8"
"U803","SN74LVC1G08DBVRE4","TopLayer","SOT23-5","70.7500","63.1500","0","Single 2-input, 1.65-V to 5.5-V AND gate 5-SOT-23 -40 to 125"
"U802","12.288MHz","TopLayer","OSC4_KC2520B_100X80_SMD_0-8","76.9500","52.2000","90","12.288 MHz XO (Standard) CMOS Oscillator 1.71V ~ 3.63V Standby (Power Down) 4-SMD, No Lead"
"U801","TLV320AIC3106IRGZT","TopLayer","VQFN48_19-68_285X285","79.8687","61.6065","180","Very-Low-Power Stereo Audio CODEC With PowerTune? Technology 32-VQFN -40 to 85"
"U702","TPD3S014DBVR","TopLayer","SOT23-6","28.3000","19.5000","0","Current-limit switch and D+/D– ESD protection for USB Host ports 6-SOT-23 -40 to 85"
"U701","TVS0500DRVR","TopLayer","wson6_0d65_2x2x0_8mm","8.7000","10.5000","0","Diode TVS Single Uni-Dir 5V 400W 6-Pin WSON EP T/R"
"U302","SII9022ACNU","TopLayer","QFN50P1000X1000X90-73N","15.3105","64.7307","0","24-Bit RGB Input HDMI 1.4a Transmitter, 1080p@60Hz, no HDCP, 72-pin QFN"
"U301","SN75LVDS82DGGR","TopLayer","SOP50P810X120-56N","36.2154","74.2540","180","0/5 Receiver  LVDS 56-TSSOP"
"U202","TPS22918DBVR","BottomLayer","SOT23-6","64.9450","49.6000","0","IC SINGLE CHANNEL LOAD SWITCH"
"U103","TLV75801PDBVR","TopLayer","SOT23-5","6.3250","61.6750","90","Adjustable 500-mA low-dropout (LDO) regulator 5-SOT-23 -40 to 125"
"U102","TLV62595DMQR","TopLayer","VSON6_0D5_1D5X1D5X1MM","19.3548","40.4985","90","2.5-V to 5.5-V input, 4-A step-down converter with 1% output accuracy in 1.5-mm x 1.5-mm QFN package 6-VSON-HR -40 to..."
"U101","LM61460AANQRJRRQ1","TopLayer","14-VFQFN","9.3500","21.4000","0","Automotive 3-V to 36-V, 6-A, low-noise synchronous step-down converter 14-VQFN-HR -40 to 150"
"SW1002","TL3330AF260QG","TopLayer","SW_TL3330_EWI","2.1365","35.3000","270","Switch Tactile N.O. SPST Rectangular Button Gull Wing 0.05A 12VDC 2.55N SMD"
"SW1001","TL3330AF260QG","TopLayer","SW_TL3330_EWI","2.1365","25.0000","270","Switch Tactile N.O. SPST Rectangular Button Gull Wing 0.05A 12VDC 2.55N SMD"
"SW402","416131160808","BottomLayer","SW_416131160808","41.9500","42.3500","180","Slide Dip Switch, 8 Switches, 8PST, Latched, 0.025A, 24VDC, Solder Terminal, Surface Mount-straight"
"SW401","416131160808","BottomLayer","SW_416131160808","41.9500","55.3500","180","Slide Dip Switch, 8 Switches, 8PST, Latched, 0.025A, 24VDC, Solder Terminal, Surface Mount-straight"
"R1002","2.2K","TopLayer","R0402","15.2000","34.6000","180","SMD Chip Resistor, 2.2 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R907","10K","TopLayer","R0402","16.3000","50.5000","0","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R906","10K","BottomLayer","R0402","65.4700","73.7000","0","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R905","10K","BottomLayer","R0402","65.4700","76.3000","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R904","10K","BottomLayer","R0402","65.4700","72.5000","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R903","10K","BottomLayer","R0402","65.4700","75.0000","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R902","10K","BottomLayer","R0402","70.3000","73.8000","0","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R901","10K","BottomLayer","R0402","70.3000","76.3000","0","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R810","10K","TopLayer","R0201","82.3000","56.0250","270","Res Thick Film 0201 10K Ohm 5% 1/20W ±200ppm/°C Molded SMD SMD Paper T/R"
"R809","10K","TopLayer","R0201","81.7000","56.0250","270","Res Thick Film 0201 10K Ohm 5% 1/20W ±200ppm/°C Molded SMD SMD Paper T/R"
"R808","0R","TopLayer","R0201","76.0000","56.4000","270","Zero Ohm Resistor, Jumper, 0201 [0603 Metric], Thick Film, 50 mW, 500 mA, Surface Mount"
"R807","10K","TopLayer","R0201","77.4000","49.6500","180","Res Thick Film 0201 10K Ohm 5% 1/20W ±200ppm/°C Molded SMD SMD Paper T/R"
"R806","0R","TopLayer","R0402","85.3000","57.1750","90","Zero Ohm Resistor, Jumper, 0402 [1005 Metric], Thick Film, 63 mW, 1 A, Surface Mount"
"R805","0R","TopLayer","R0402","86.3935","57.1500","90","Zero Ohm Resistor, Jumper, 0402 [1005 Metric], Thick Film, 63 mW, 1 A, Surface Mount"
"R801","0R","TopLayer","R0201","74.4750","66.2000","270","Zero Ohm Resistor, Jumper, 0201 [0603 Metric], Thick Film, 50 mW, 500 mA, Surface Mount"
"R703","1K","TopLayer","R0402","27.2000","21.6000","180","SMD Chip Resistor, 1 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R702","5.1K","TopLayer","R0402","11.1000","10.2000","270","SMD Chip Resistor, 5.1 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R701","5.1K","TopLayer","R0402","14.1500","10.2000","270","SMD Chip Resistor, 5.1 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R432","100K","BottomLayer","R0201","47.7900","37.9000","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R431","100K","BottomLayer","R0201","47.7900","39.1750","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R430","100K","BottomLayer","R0201","47.7900","40.4500","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R429","100K","BottomLayer","R0201","47.7900","41.7000","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R428","100K","BottomLayer","R0201","47.7900","42.9500","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R427","100K","BottomLayer","R0201","47.7900","44.2500","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R426","100K","BottomLayer","R0201","47.7900","45.5250","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R425","100K","BottomLayer","R0201","47.7900","46.7750","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R424","100K","BottomLayer","R0201","47.7900","50.9000","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R423","100K","BottomLayer","R0201","47.7900","52.1500","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R422","100K","BottomLayer","R0201","47.7900","53.4250","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R421","100K","BottomLayer","R0201","47.7900","54.7000","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R420","100K","BottomLayer","R0201","47.7900","55.9750","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R419","100K","BottomLayer","R0201","47.7900","57.2250","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R418","100K","BottomLayer","R0201","47.7900","58.5250","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R417","100K","BottomLayer","R0201","47.7900","59.7500","180","SMD Chip Resistor, 100 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R416","1.1K","BottomLayer","R0201","36.2000","37.9000","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R415","1.1K","BottomLayer","R0201","36.2000","39.1750","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R414","1.1K","BottomLayer","R0201","36.2000","40.4250","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R413","1.1K","BottomLayer","R0201","36.2000","41.7250","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R412","1.1K","BottomLayer","R0201","36.2000","42.9750","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R411","1.1K","BottomLayer","R0201","36.2000","44.2750","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R410","1.1K","BottomLayer","R0201","36.2000","45.5250","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R409","1.1K","BottomLayer","R0201","36.2000","46.8000","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R408","1.1K","BottomLayer","R0201","36.2000","50.8750","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R407","1.1K","BottomLayer","R0201","36.2000","52.1750","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R406","1.1K","BottomLayer","R0201","36.2000","53.4500","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R405","1.1K","BottomLayer","R0201","36.2000","54.7250","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R404","1.1K","BottomLayer","R0201","36.2000","55.9750","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R403","1.1K","BottomLayer","R0201","36.2000","57.2500","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R402","1.1K","BottomLayer","R0201","36.2000","58.5250","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R401","1.1K","BottomLayer","R0201","36.2000","59.8000","180","SMD Chip Resistor, 1.1 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R313","0R","TopLayer","R0201","19.8250","58.4250","180","Zero Ohm Resistor, Jumper, 0201 [0603 Metric], Thick Film, 50 mW, 500 mA, Surface Mount"
"R312","4.3K","TopLayer","R0402","19.2855","71.7157","90","SMD Chip Resistor, 4.3 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R311","10K","TopLayer","R0201","22.4000","68.0000","0","Res Thick Film 0201 10K Ohm 5% 1/20W ±200ppm/°C Molded SMD SMD Paper T/R"
"R310","10K","TopLayer","R0201","22.4000","69.4000","180","Res Thick Film 0201 10K Ohm 5% 1/20W ±200ppm/°C Molded SMD SMD Paper T/R"
"R309","4.7K","TopLayer","R0402","11.0000","71.7500","90","SMD Chip Resistor, 4.7 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R308","2.2K","TopLayer","R0201","20.9000","72.0000","270","SMD Chip Resistor, 2.2 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R307","2.2K","TopLayer","R0201","21.9000","72.0000","270","SMD Chip Resistor, 2.2 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R306","100R","BottomLayer","R0402","38.1000","76.7750","270","SMD Chip Resistor, 100 Ohm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R305","100R","BottomLayer","R0402","38.1000","74.7750","270","SMD Chip Resistor, 100 Ohm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R304","100R","BottomLayer","R0402","41.9000","72.7500","270","SMD Chip Resistor, 100 Ohm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R314","10K","TopLayer","R0402","23.2000","56.2000","90","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R303","100R","BottomLayer","R0402","38.1000","71.7500","270","SMD Chip Resistor, 100 Ohm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R302","4.8K","TopLayer","R0402","41.9000","79.0000","270","Res SMD 4.8K Ohm 1% 1/10W 0603"
"R301","100R","BottomLayer","R0402","41.9000","75.7500","90","SMD Chip Resistor, 100 Ohm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R223","10K","TopLayer","R0402","70.5750","52.9500","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R222","10K","TopLayer","R0402","70.5750","51.7500","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R221","10K","TopLayer","R0402","70.5750","50.5500","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R220","10K","TopLayer","R0402","70.5750","46.8500","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R219","10K","TopLayer","R0402","70.6000","45.6000","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R218","10K","TopLayer","R0402","70.5750","44.3500","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R217","10K","TopLayer","R0402","70.5750","54.1500","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R216","0R","TopLayer","R0402","68.2000","44.3500","0","Zero Ohm Resistor, Jumper, 0402 [1005 Metric], Thick Film, 63 mW, 1 A, Surface Mount"
"R215","0R","TopLayer","R0402","68.7000","45.8000","90","Zero Ohm Resistor, Jumper, 0402 [1005 Metric], Thick Film, 63 mW, 1 A, Surface Mount"
"R214","10K","BottomLayer","R0402","64.2000","52.2000","180","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R213","10K","BottomLayer","R0402","51.2000","74.8000","0","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R212","49.9K","BottomLayer","R0402","50.0250","76.6000","0","SMD Chip Resistor, 49.9 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R211","0R","BottomLayer","R0402","55.6000","76.2500","90","Zero Ohm Resistor, Jumper, 0402 [1005 Metric], Thick Film, 63 mW, 1 A, Surface Mount"
"R210","10K","BottomLayer","R0402","53.7500","76.6000","0","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R209","49.9K","BottomLayer","R0402","55.9750","78.3750","90","SMD Chip Resistor, 49.9 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R208","49.9K","BottomLayer","R0402","54.0000","69.5000","270","SMD Chip Resistor, 49.9 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R207","49.9K","BottomLayer","R0402","52.9000","69.5000","270","SMD Chip Resistor, 49.9 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R206","49.9K","BottomLayer","R0402","50.7000","69.5000","270","SMD Chip Resistor, 49.9 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R205","49.9K","BottomLayer","R0402","56.2000","69.5000","270","SMD Chip Resistor, 49.9 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R204","49.9K","BottomLayer","R0402","55.1000","69.5000","270","SMD Chip Resistor, 49.9 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R203","49.9K","BottomLayer","R0402","51.8000","69.5000","270","SMD Chip Resistor, 49.9 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R202","49.9K","BottomLayer","R0402","49.6000","69.5000","270","SMD Chip Resistor, 49.9 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R201","49.9K","BottomLayer","R0402","48.5000","69.5000","270","SMD Chip Resistor, 49.9 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R113","100K","TopLayer","R0402","6.5250","64.7750","90","SMD Chip Resistor, 100 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R112","118K","TopLayer","R0402","5.4250","64.7750","270","SMD Chip Resistor, 118 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R111","10K","TopLayer","R0402","7.4750","58.5750","270","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R110","100K","TopLayer","R0402","21.7000","41.1500","0","SMD Chip Resistor, 100 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R109","200K","TopLayer","R0402","21.7000","39.9500","0","SMD Chip Resistor, 200 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R108","10K","TopLayer","R0402","18.4000","38.2500","270","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R107","10K","TopLayer","R0402","19.5000","38.2500","270","RES 10.0K OHM 1/16W 1% 0402 SMD"
"R105","32.4K","TopLayer","R0402","7.7000","17.5000","90","SMD Chip Resistor, 32.4 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R104","100K","TopLayer","R0402","8.8000","17.5000","270","SMD Chip Resistor, 100 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R103","100K","TopLayer","R0402","4.2000","19.4000","270","SMD Chip Resistor, 100 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R102","1K","TopLayer","R0402","4.3000","17.5000","90","SMD Chip Resistor, 1 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R101","100K","TopLayer","R0402","6.6000","17.5000","270","SMD Chip Resistor, 100 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"P902","Header 6","TopLayer","HDR1X6","45.3100","89.4000","180","Header, 6-Pin"
"P901","Header 7","TopLayer","HDR1X7","62.7000","89.4000","180","Header, 7-Pin, 2.54mm"
"LED1002","Red","TopLayer","led0402_R","15.2000","33.6000","180","LED Uni-Color Red 2-Pin Chip 0402(1006Metric) T/R"
"L702","DLW21SN900HQ2L","TopLayer","IND_DLW21S_0805_MUR","32.1000","16.7000","270","Ind Common Mode Choke Wirewound 90Ohm 25% 100MHz 280mA 0805 Embossed T/R"
"L701","DLW21SN900HQ2L","BottomLayer","IND_DLW21S_0805_MUR","12.6000","10.8000","90","Ind Common Mode Choke Wirewound 90Ohm 25% 100MHz 280mA 0805 Embossed T/R"
"L304","DLW21SN900HQ2L","TopLayer","IND_DLW21S_0805_MUR","18.4105","74.6157","90","Ind Common Mode Choke Wirewound 90Ohm 25% 100MHz 280mA 0805 Embossed T/R"
"L303","DLW21SN900HQ2L","TopLayer","IND_DLW21S_0805_MUR","16.5105","74.6157","90","Ind Common Mode Choke Wirewound 90Ohm 25% 100MHz 280mA 0805 Embossed T/R"
"L302","DLW21SN900HQ2L","TopLayer","IND_DLW21S_0805_MUR","14.6105","74.6157","90","Ind Common Mode Choke Wirewound 90Ohm 25% 100MHz 280mA 0805 Embossed T/R"
"L301","DLW21SN900HQ2L","TopLayer","IND_DLW21S_0805_MUR","12.7105","74.6157","90","Ind Common Mode Choke Wirewound 90Ohm 25% 100MHz 280mA 0805 Embossed T/R"
"L102","0.47uH","TopLayer","l2016","19.3500","44.7500","90","Inductor Power Shielded Wirewound 0.47uH 20% 1MHz Metal 3.6A 0.032Ohm DCR 0806 T/R"
"L101","4.7uH","TopLayer","IND_WE-XHMI_8080_WRE","19.0000","21.5000","0","Fixed Ind 4.7UH 9.5A 8.65 Mohm"
"J905","Header 4P","TopLayer","HDR1X4","31.7300","89.4000","180","Header, 4 Pin Pitch 2.54mm"
"J904","Header 1x3","TopLayer","HDR1X3","6.9000","53.9000","0",""
"J903","Header 4P","TopLayer","HDR1X4","5.6700","43.1000","0","Header, 4 Pin Pitch 2.54mm"
"J902","Header 2X5_1","TopLayer","CONNECT10_1D27_12_4X6_7MM","67.9350","75.0000","90",""
"J901","Header 4P","TopLayer","HDR1X4","5.6300","49.8000","0","Header, 4 Pin Pitch 2.54mm"
"J801","SJ-43514-SMT-TR","TopLayer","CON_AV4_SJ-43514-SMT_S_R_S_5-1","78.4000","82.2850","180","3.5 mm, 4 Conductors, Right Angle, Surface Mount (SMT), Audio Jack Connector"
"J702","USB_A","TopLayer","GCT_USB1130-15-A_REVA","32.1000","11.6550","0","Usb Conn, 2.0 Type A, R/a Rcpt, 4Pos, Th Rohs Compliant: Yes"
"J701","TYPE_C 2.0","TopLayer","GCT_USB4105-GF-A","12.1000","5.2775","0","Conn USB 2.0 Type C RCP 24 POS 0.3mm/0.5mm Solder RA SMD 24 Terminal 1 Port T/R"
"J201","ST-TF-003J","BottomLayer","SUNTECH_ST-TF-003A","79.7500","47.0500","270","Conn Micro SD Card HDR 8 POS 1.1mm Solder RA SMD Embossed T/R 0.5A"
"FB925","120R","TopLayer","FB0402","58.5000","85.7000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB924","120R","TopLayer","FB0402","41.2000","86.0000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB923","120R","TopLayer","FB0402","60.3500","85.6750","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB922","120R","TopLayer","FB0402","43.1000","86.0000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB921","120R","TopLayer","FB0402","61.4000","85.7000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB920","120R","TopLayer","FB0402","44.0000","85.9000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB919","120R","TopLayer","FB0402","62.5000","85.7000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB918","120R","TopLayer","FB0402","45.1000","85.9000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB917","120R","TopLayer","FB0402","63.6000","85.7000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB916","120R","TopLayer","FB0402","46.2000","85.9000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB915","120R","TopLayer","FB0402","64.7000","85.7000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB914","120R","TopLayer","FB0402","47.3000","85.9000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB913","120R","TopLayer","FB0402","65.8000","85.7000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB912","120R","TopLayer","FB0402","29.6000","86.2000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB911","120R","TopLayer","FB0402","31.3000","86.2000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB910","120R","TopLayer","FB0402","32.5000","86.2000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB909","120R","TopLayer","FB0402","33.7000","86.2000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
